Id,SalePrice
1461,127011.66658889723
1462,169532.46522954898
1463,187026.43276370494
1464,188409.46980856347
1465,182090.83154642157
1466,174497.90831304537
1467,181626.29288690808
1468,166262.41491885707
1469,177253.4456334595
1470,132839.0806772113
1471,209496.46235322038
1472,87645.9643505303
1473,93397.11199035983
1474,152067.23136785583
1475,126265.6617265801
1476,386487.37588462123
1477,249117.28001608464
1478,287239.48893515486
1479,256158.9939783762
1480,490122.41317189817
1481,318685.4048508073
1482,211233.2079600051
1483,173110.06179988285
1484,156729.52264096792
1485,184752.27477741352
1486,195603.4997855596
1487,349081.85908571974
1488,249386.2813097042
1489,197000.37425942166
1490,229338.88702830597
1491,188848.04708677574
1492,98264.7449989053
1493,166005.40541832798
1494,270733.33024200663
1495,301098.5219440342
1496,242281.6109321558
1497,184467.4715489112
1498,169849.27301934024
1499,160629.21559549114
1500,155684.05291991698
1501,180655.75778095858
1502,157098.82655591812
1503,288791.3172263606
1504,241977.9402342039
1505,248382.15446033888
1506,183158.79501610514
1507,247838.98923164123
1508,188575.3953993822
1509,167031.88512585286
1510,145741.64341667204
1511,140926.3757154636
1512,173387.34606012632
1513,144278.7708688343
1514,156016.6276828924
1515,190213.61246721435
1516,154975.5217294967
1517,170700.12965507573
1518,135103.44083196242
1519,247520.30555504627
1520,132564.40831415754
1521,133802.01004670607
1522,168094.2651153602
1523,114950.06293092621
1524,126844.57450341998
1525,131129.83421234658
1526,122666.16893931659
1527,97654.55529779008
1528,140841.82255119915
1529,153247.03224264897
1530,168939.12806308418
1531,111019.45362348664
1532,95566.72918273091
1533,152193.5003349448
1534,117371.00623164515
1535,159577.92947901782
1536,110252.57309741002
1537,60942.769305703696
1538,162887.7657982955
1539,187905.26956423698
1540,95872.55117350662
1541,138563.2047738252
1542,138363.99746907892
1543,210957.0944661817
1544,69002.87248110618
1545,108895.15351085321
1546,132520.82341409725
1547,126930.42573753391
1548,133552.9449702521
1549,115915.95764605157
1550,132326.50394351588
1551,107307.30027841887
1552,139413.19211862437
1553,151494.71269677373
1554,119395.38841024223
1555,165291.10266307832
1556,91521.85312261275
1557,117460.23828856564
1558,105684.5791836283
1559,83781.42589043667
1560,130863.08247631298
1561,137598.47624503364
1562,135188.91262029146
1563,125994.31058006112
1564,155100.0885728273
1565,148426.29086009276
1566,227540.41517507922
1567,70706.37421227807
1568,224277.01207657077
1569,153452.232936239
1570,136731.48672188164
1571,114797.28980067755
1572,142241.49442838575
1573,246687.12318276803
1574,107195.52169721785
1575,230200.61951277807
1576,230932.1787360299
1577,180223.2110650562
1578,141146.92330758838
1579,134628.09348756852
1580,192895.47014016894
1581,155590.9826448927
1582,126225.76922943624
1583,334922.124772589
1584,241352.7747176334
1585,138373.18976715032
1586,71268.3624193619
1587,93460.66765398438
1588,145147.911167537
1589,105391.81964083134
1590,132264.2248158226
1591,92435.78840561374
1592,112660.45692609483
1593,120240.5676162
1594,128640.25509459026
1595,112501.97446687747
1596,251814.41181194302
1597,194926.89520524302
1598,193483.50945868867
1599,159872.7148610144
1600,162292.12181278516
1601,63406.205256013396
1602,104366.54724677176
1603,82906.46056801859
1604,267910.64036043733
1605,246946.07881492857
1606,174200.39312193418
1607,153193.68680206558
1608,206673.3550205386
1609,181807.2465373638
1610,150530.3383741348
1611,140758.6422622091
1612,167342.44986780215
1613,171272.7041767572
1614,127492.28022480069
1615,97770.96209335487
1616,72560.27518741727
1617,98024.12147290091
1618,123856.83420969483
1619,141563.68040328452
1620,165989.71932026494
1621,138328.25055034852
1622,138790.83041832573
1623,288769.43546944216
1624,218341.6205989361
1625,119420.11240117431
1626,166693.92347760996
1627,184920.5868184496
1628,277058.2049653814
1629,182951.88979439356
1630,352174.2807084837
1631,205968.08198922998
1632,239795.4006812913
1633,170494.25422617688
1634,190821.3275754641
1635,182477.1190635981
1636,154858.55463634565
1637,197628.74348868954
1638,184560.26743382565
1639,185881.47867451314
1640,260124.06949038358
1641,167337.62864765633
1642,242541.14618748694
1643,210248.0056737368
1644,242302.27360572078
1645,194674.92245304343
1646,157829.23690251674
1647,160288.27208698328
1648,125271.2733263783
1649,137967.24891296122
1650,123044.74223360674
1651,123815.99064772221
1652,106135.26764526432
1653,98701.31384542647
1654,147442.99890967485
1655,151294.83541777532
1656,145261.128339455
1657,145812.16592526142
1658,146845.94347130117
1659,121960.25277671512
1660,150203.49089849278
1661,505408.6361050864
1662,417241.11886216013
1663,385807.60103022377
1664,488718.70156518277
1665,300203.2180988047
1666,303612.1324983866
1667,419381.8973525931
1668,328576.5084330442
1669,265228.3819640058
1670,324542.4666806507
1671,257634.36382929992
1672,519193.37529023044
1673,292796.1340874326
1674,241880.90362282953
1675,183964.77053591167
1676,186389.3845994666
1677,228120.64345296667
1678,488585.2924555019
1679,393478.7268262608
1680,324480.1973786857
1681,243000.6473514181
1682,316508.68805455795
1683,185817.05555342746
1684,182144.76670644304
1685,173790.90017728411
1686,166056.66070847856
1687,173145.65734847594
1688,186742.8092796775
1689,194804.885218507
1690,192620.07423288634
1691,188755.1962719467
1692,259308.85255677992
1693,166907.76975743228
1694,185233.18796254252
1695,166748.24496747306
1696,299647.0116105232
1697,169229.6346392804
1698,332985.8413529867
1699,341879.07594766654
1700,252778.1383860639
1701,267659.84032544715
1702,238005.7385635434
1703,250286.20447768443
1704,294962.39689798927
1705,250986.79875580527
1706,457330.47136126057
1707,218340.85262677987
1708,200307.36204438994
1709,266504.16910744144
1710,215165.25182261172
